,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
0,67e29d0a000000000703645e,https://www.xiaohongshu.com/explore/67e29d0a000000000703645e?xsec_token=AB3kn61lIvGyha2v57Ov2CX7cguZsRBJ3YaPYcfAutiQ4=,image,646662170000000010029f5d,https://www.xiaohongshu.com/user/profile/646662170000000010029f5d,奇太怪,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31cvvne7n0s005p36c8bk57qtj8aaspg,iFast实体卡放水了？,"英国数字银行iFast Global Bank
激活了数字卡，实体卡暂时还没申请。
大陆地址能成功收卡吗？
✅好消息：2%刷卡返现，最高40英镑/月
❌坏消息：虚拟卡无法绑定ApplePay
有实体卡的小伙伴可以薅一下。
#iFast[话题]# #英国银行[话题]# #借记卡[话题]# #奕丰银行[话题]# #英国奕丰银行[话题]#",64,47,59,3,"['iFast', '英国银行', '借记卡', '奕丰银行', '英国奕丰银行']",2025-03-25 20:09:46,Unknown,ifast global bank,0.85,"This post discusses iFAST Global Bank's digital and physical debit cards, cashback offers, and card usage, which are relevant to iFAST's digital banking and financial services."
1,6781e20e0000000017038ff5,https://www.xiaohongshu.com/explore/6781e20e0000000017038ff5?xsec_token=ABljXFKv9_9q3Pc7zhuVf04SnetULSNXqqtXSpXBRxgxU=,image,624aa88200000000210259f1,https://www.xiaohongshu.com/user/profile/624aa88200000000210259f1,陆先的笔记,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ep9dcm76a005oial218cmfhb688upg,📍如何从FSMOne转到iFAST Global Bank？,"前几篇介绍了FSM功能以及开立流程，这篇讲一下具体的连结及汇转教程。
-
🌈 方法一：快速添加iFAST Global Bank到FSMOne：
1️⃣ 首先，打开你的FSMOne App或者网页版，登录。
2️⃣ 然后，找到银荇户口资料，点击「+添加银荇户口」。
3️⃣ 选择「海外帐户」，app会弹出是否添加iFAST Global Bank帐户的提示，点击「是」，会自动帮你添加。
4️⃣ 一旦添加成功，以后就再也不用重复连接啦！
•  帐户类型：海外银荇
•  银荇名称：iFAST Global Bank Limited
•  收款人银荇SWIFT码：EZYRGB2LDPB
5️⃣ 登录iGB户口，选择Payment，然后选择Transfer within iFAST Group。选择Region: Hong Kong 。选择iFAST Platform: FSMOne, Hong Kong。电汇成功的话，最快可以实时到哦！
🌈 方法二：通过iFAST Global View管理账户
1️⃣ 登录FSMOne或IGB，点击iFAST Global View。
2️⃣ 一键添加所有iFAST旗下的帐户，包括新加坡和英国的帐户。
（•  小贴士：iFAST Global Bank的连结每90天需要重新连结一次，所以更推荐使用方法一哦！）
3️⃣ 通过iFAST Global View，你可以查看iFAST旗下所有帐户，并进行帐户间的互转，0费，最快可以实时到，一般情况下1个工作日内就可以变成可用结余。
-
宝子们👋，这里有个重要的事儿得跟注意一下：
📌系统判定两个帐户持有人是不是同一人，是靠身份证明文件的类型及名称。所以咱们开 FSMOne 和 iFAST Global Bank的时候，务必得用同一个身份证明文件哦。哪怕名字一模一样，可证件不是同款，那帐户也添加不了😣。
要是碰上这种情况，不要慌。发邮件，跟客服要求添加 FSMOne 账户里用的证件号码。注意咯，只能用电邮方式跟 iFAST Global Bank 联系，而且发邮件的地址得和开户时候填的邮箱一致哈。赶紧码住👀。",51,92,13,8,[],2025-01-11 11:14:22,Unknown,ifast global bank,0.9,"The post details the process of linking FSMOne with iFAST Global Bank, including account management and transfers, which are directly relevant to iFAST's account management and investment platforms."
2,65f92a4700000000130272ab,https://www.xiaohongshu.com/explore/65f92a4700000000130272ab?xsec_token=ABmNOQT_Py6yWz8MhggpliCaARrkUIi7IOYXQEyAu5ZI0=,image,64814d08000000001001eb06,https://www.xiaohongshu.com/user/profile/64814d08000000001001eb06,momo,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2k7tiekij406g5p419k443qo6197qsr8,iFAST Global Bank,"受英国金管局监管，金融服务补偿计划（FSCS）成员。可用来接收 Kraken 交易所出金，且年初刚支持了 FPS 转账。
注册开户非常简单，填写基本信息，然后录制视频回答几个问题，之后等审核通过就行了。通过邀请链接开户，存入至少 500 英镑放 3 个月，你我都能得到 5 英镑奖励，聊胜于无。
	
#iFAST[话题]# #ifastgb[话题]# #ifast银行[话题]#",80,108,30,19,"['iFAST', 'ifastgb', 'ifast银行']",2024-03-19 14:01:43,Unknown,ifast global bank,0.95,"This post provides information on opening an account with iFAST Global Bank, its regulatory status, and incentives for account opening, which are highly relevant to iFAST's account opening and management services."
3,680a2eae000000000b02fc17,https://www.xiaohongshu.com/explore/680a2eae000000000b02fc17?xsec_token=ABEoaB8CCC6BXs-DjeNlQrN4NdG6cAwHit8JL4Pu1Txss=,image,601942280000000001009e23,https://www.xiaohongshu.com/user/profile/601942280000000001009e23,倾月,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gl899fcju605o0p88k097h3rjrlp2g,ifast实体卡到手，英区转寄回国，取现测试,"ifast支持内地身份、内地地址，地址证明可以用信用卡对账单，不过国区目前没卡[捂脸R]
实体卡用的uk地址，首次申领花费0镑。转运用了2+7天
一.实体卡卡面(p1-p3)
1.卡面颜值不错，渐变色设计。和wise白卡一样，背面有英文名字，没有显示卡号、有效期以及cvv码
2.ifast卡可绑定Google Pay、PayPal等，暂不支持Apple Pay，只申请虚拟卡也能用
二.内地取现测试
1.ATM提款限额(p5)，ifast好像不会收手续费，取现时会自动兑换相应货币
2.在工行取了100做测试(p4)，确实没收手续费，磨损还行吧(p6-p7)，扣了10.3镑刚好100
#ifast[话题]# #ifast实体卡[话题]# #英镑卡[话题]#",83,89,16,10,"['ifast', 'ifast实体卡', '英镑卡']",2025-04-24 20:29:34,四川,ifast global bank,0.85,"The post discusses the use of iFAST's physical card, including cash withdrawal and currency exchange, which are relevant to iFAST's digital banking and cash management services."
4,67b55e92000000002a00d220,https://www.xiaohongshu.com/explore/67b55e92000000002a00d220?xsec_token=ABFbgUzy6b7Z3uOnXZ9-6LI1yLYeeSwAsO0-N_ZRnrCnE=,image,5accb776db2e6072dcb195c9,https://www.xiaohongshu.com/user/profile/5accb776db2e6072dcb195c9,Ms.Fox,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30v9469jj5g004a4e2trnd5e9fhmajn0,轻松在家开境外银行账户和券商账户💼🌏,"最近港美股市场火热，大家是不是也在蠢蠢欲动呢？不过很多人因为没有香港银行账户，错过了大好机会😭。今天就来分享一个我一直在用的超方便方案！✨
Step 1: 申请兴业银行的寰宇人生借记卡 💳
这张卡简直是跨境神卡！每年30次跨境汇款免电报费和手续费，汇率也比大部分银行更实惠🌟。你可以直接去柜台办理，或者通过手机app轻松申请。
Step 2: 线上申请ifast global bank银行账户 🏦
申请ifast账户需要身份证/护照和地址证明（信用卡账单最好）。账户开通后，使用兴业银行卡，跨境汇款英镑（GBP），就能激活ifast账户啦！💸
Step 3: 申请IBKR盈透证券账户 📈
盈透证券申请也很简单，几乎没有门槛！通过ifast账户入金英镑（GBP），兑换港币、美元，就可以开始交易股票了。✨不过要注意，IBKR虽然汇率非常划算，但每次换汇需要支付2美元的手续费，所以建议大家尽量大额换汇💡。
Step 4: 开个Wise账户作为备选 💼🔄
Wise是一个境外电子钱包，中国护照申请开户，注册之后用同名ifast入金激活，支持熊猫速汇汇入欧元，还可以通过支付宝、微信的对公账户将外币汇回国内。这个账户可以作为一个备用选项。大家都知道，现在国内银行办事风控越来越严格😅，其实境外银行也一样，随时可能面临账户被风控的情况！所以，备用账户非常重要，不要用自己的真金白银开玩笑💰。
总结 📝
虽然这个方案非常便捷，但如果有机会，大家还是应该申请港卡，毕竟港卡是外币回国的主力💳。另外，正如我在Step 4中提到的，多几个银行账户作为备选，绝对不是坏事！祝大家都能投资顺利、发大财！💸💵
如果需要申请ifast、盈透证券、Wise账户的邀请链接，欢迎私信我哦，通过我的邀请链接注册，我们都能得到奖励🎉！关于注册问题，我知道的都会尽量解答哦💬。
✨小贴士：
跨境投资有风险，入市前要做好功课哦～
﻿#境外投资[话题]#﻿  ﻿#券商[话题]#﻿  ﻿#港股[话题]#﻿  ﻿#美股[话题]#﻿  ﻿#盈透开户[话题]#﻿  ﻿#兴业银行[话题]#﻿  ﻿#wise开户[话题]#﻿  ﻿#ifast开户[话题]#﻿  ﻿#金融投资[话题]#﻿  ﻿#退休计划[话题]#",430,803,66,99,"['境外投资', '券商', '港股', '美股', '盈透开户', '兴业银行', 'wise开户', 'ifast开户', '金融投资', '退休计划']",2025-02-19 12:31:14,Unknown,ifast global bank,0.9,"This post explains the process of opening an iFAST Global Bank account for investment purposes, including cross-border transactions, which aligns with iFAST's account management and investment services."
5,6781d2c10000000020026f6a,https://www.xiaohongshu.com/explore/6781d2c10000000020026f6a?xsec_token=ABljXFKv9_9q3Pc7zhuVf04Y5NqRsxf2B_lCJalHSGxXs=,image,6457ab150000000029010f75,https://www.xiaohongshu.com/user/profile/6457ab150000000029010f75,wellplanlion,https://sns-avatar-qc.xhscdn.com/avatar/648e789511835bace1683e2f.jpg,英国iFAST Global Bank 出卡了,"内部测试开始，逐步开放全球客户
#英国[话题]# #数码银行[话题]#
iFAST Global Bank
#iGB[话题]#
#iFAST[话题]#
#香港[话题]# #新加坡[话题]#",112,88,136,13,"['英国', '数码银行', 'iGB', 'iFAST', '香港', '新加坡']",2025-01-11 10:09:05,Unknown,ifast global bank,0.8,"The post mentions the launch of iFAST Global Bank's card services and its availability to global customers, which is relevant to iFAST's digital banking services."
6,680b49eb000000001e004e99,https://www.xiaohongshu.com/explore/680b49eb000000001e004e99?xsec_token=ABrA6aC5EvrynQW6rrFphsm7Tky8JwGFGsVbaLGdg07-Y=,image,5f224c16000000000100b340,https://www.xiaohongshu.com/user/profile/5f224c16000000000100b340,神经蛙,https://sns-avatar-qc.xhscdn.com/avatar/5f224c16000000000100b340.jpg,No title,老虎出金IFAST已经过去3天，ifast客服要求先回复这封邮件，请问是不是回复了就正常使用了？有经历过的求波分享,6,2,14,1,[],2025-04-25 16:38:03,福建,ifast global bank,0.5,"The post mentions iFAST customer service in the context of resolving an issue, which is somewhat relevant to iFAST's customer service offerings, but lacks detailed context."
7,67e30ae1000000000903b3b7,https://www.xiaohongshu.com/explore/67e30ae1000000000903b3b7?xsec_token=ABcFRnvffr3hAtKOxpGavuo5CTDlwBiosyHlTiPWJLgIQ=,image,645e265900000000140134c8,https://www.xiaohongshu.com/user/profile/645e265900000000140134c8,小Z的理财笔记,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f3pqn5j6e6g5p2u4pcl2d68bvpr3jo,终于成功开户了英国iFAST银行🏦帐户了,"花了一周多时间等待⌛️，终于收到英国🇬🇧iFAST GB银行开户成功的邮件📧了
开户ifsat银行主要为了美股港股入金，国内银行电汇到ifast银行，再入金到证券帐户，另外Wise也可以转到 ifast银行（英镑到英镑好像可以无损）
iFAST银行是英国🇬🇧的一家数字银行，我是用的全套中国资料开户成功的，直接用的身份证，但是需要准备好地址证明文件
开户成功后，是会提供给你一个同名的IBAN账号，相当于你有了一个海外银行账户（英国🇬🇧），可以接收汇款，转账等操作
另外iFAST还是一个多币种账户，支持英镑💷、欧元💶、美元💵、港币等
如果你的资料都齐全无误的话，申请后我大概等了一周时间，才收到开户成功的邮件通知
另外有英国🇬🇧地址的小伙伴，好像可以申请实体银行卡。中国地区，目前不支持申请银行卡，只有银行账户
如果打算海外股票投资的小伙伴，肯定是多一个渠道多一份保障#银行卡[话题]#",47,68,56,8,['银行卡'],2025-03-26 03:58:25,Unknown,ifast global bank,0.9,"This post details the process of opening an iFAST Global Bank account for investment purposes, including currency management, which is highly relevant to iFAST's account management and financial services."
8,67e7fbd5000000001c008204,https://www.xiaohongshu.com/explore/67e7fbd5000000001c008204?xsec_token=ABP2hNQxJiNcCXHjPszLG6Wdg1D1Avj_p5EXzUx9E4PiM=,image,62acf987000000001b02b235,https://www.xiaohongshu.com/user/profile/62acf987000000001b02b235,伦敦快乐李师傅,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2la8uu7iii06g5olcv63mtchl63hkvlg,🇬🇧 iFast Global Bank 银行卡,"速度好快[哇R]
又多了一张不知有什么用的卡
#iFast",11,3,6,0,[],2025-03-29 21:55:33,Unknown,ifast global bank,0.7,"The post briefly mentions receiving an iFAST Global Bank card, which is somewhat relevant to iFAST's banking services, but lacks detailed context."
9,64c6213b000000001201cc2c,https://www.xiaohongshu.com/explore/64c6213b000000001201cc2c?xsec_token=ABCjbmklPxEB9PQBeqii_YAxy2fucvyd8sPRnIF11eldo=,image,61e84c08000000001000b434,https://www.xiaohongshu.com/user/profile/61e84c08000000001000b434,油管中V（暂停用）,https://sns-avatar-qc.xhscdn.com/avatar/64dbebe6acf2bac95c030496.jpg,成功申请到一张境外卡，iFAST的debit card,"ifast global bank(中文名：奕丰环球银行)是目前我所知道的唯一可以0门槛在家办的境外银行账户，它的总部在英国，好像是个香港大老板开的，刚开卡成功，总结申请和使用有如下特点
1. 用护照/身份证，有地址证明(银行信用卡账单)，就可以申请，通过率高
2. 注册后，要预约一个teams的KYC(面谈)，小姐姐远程问了几个简单问题，如你的存款从哪里来，每月大约存款多少，多少笔，你的工作是什么，工资大约多少等等，然后还要持护照/身份证給她看一眼，面谈过后，我是2-3周才开卡成功，我邀请的朋友是当天开卡(可能他是大厂员工缘故)；
3. 开卡成功，没有年费没有月费没有持卡费用；不像某些银行，开卡必须存够2500美元，否则强制扣出月费;
4. 支持多币种，有英镑、美元、欧元、港币、人民币等账户，尽量用英镑入金出金，据说手续费最低，可以看我截手续费的图;
5. 支持0元起步的定存，最高年化利率有5%，对于国内定存最高只有2%来说，境外卡的优势明显，羊毛可以薅一薅；
6. 没有实体卡，每个银行户口有8万5千英镑的存款保险(FSCS)，记住不要超过这个数字，应该就没事。
还没有往里存钱，我打算接下来用WISE往里入金和出金(第一步入金一定是自己同名户口的，否则估计会被风控)，稍后再发进一步使用情况的笔记。
#Ifast[话题]# #数字银行[话题]# #境外个人卡[话题]#",83,95,19,11,"['Ifast', '数字银行', '境外个人卡']",2023-07-30 16:37:15,Unknown,ifast global bank,0.85,"The post discusses the process and benefits of obtaining an iFAST debit card, including account features and currency management, which are relevant to iFAST's digital banking services."
